date,y_true,y_pred
2024-07-19,-38.52,-55.461998
2024-07-22,-14.32,-110.64518
2024-07-23,8.200000000000003,-32.282646
2024-07-24,38.88,-26.955526
2024-07-25,58.68,21.337112
2024-07-26,-19.89,9.709145
2024-07-29,7.32,-5.990595
2024-07-30,-4.72,-12.184228
2024-07-31,43.2,31.52433
2024-08-01,9.64,-3.7228048
2024-08-02,-46.74,3.3098097
2024-08-05,-4.260000000000001,-44.930107
2024-08-06,73.17,-9.454505
2024-08-07,47.010000000000005,12.00988
2024-08-08,24.26,-7.9762154
2024-08-09,-7.27,23.361303
2024-08-12,35.31,30.256155
2024-08-13,113.73,71.702965
2024-08-14,110.62,-52.44478
2024-08-15,83.61999999999999,41.814762
2024-08-16,-110.16,9.460483
2024-08-19,0.3,-4.231888
2024-08-20,86.52,-13.493914
2024-08-21,-28.94,-7.886688
2024-08-22,-3.93,10.005197
2024-08-23,52.56,26.558102
2024-08-26,-25.08,6.8736897
2024-08-27,-88.17999999999999,21.377707
2024-08-28,-41.52,4.051877
2024-08-29,-158.34,-95.594986
2024-08-30,-7.61,27.945015
2024-09-02,-72.54,-23.174187
2024-09-03,-257.76,-60.783577
2024-09-04,29.42,-113.72781
2024-09-05,57.16,-4.629642
2024-09-06,-37.79,-19.566874
2024-09-09,-1.25,-12.478469
2024-09-10,-70.97999999999999,86.454865
2024-09-11,85.89,-18.812881
2024-09-12,71.65,-31.598991
2024-09-13,45.78,16.32404
2024-09-14,95.59,-2.2322917
2024-09-18,-33.48,31.124935
2024-09-19,-4.389999999999997,-1.9891636
2024-09-20,-71.52000000000001,-54.016125
2024-09-23,-16.34,13.164583
2024-09-24,-33.8,1.7661859
2024-09-25,23.41,-50.803135
2024-09-26,79.92999999999999,-32.047634
2024-09-27,-56.5,1.1602538
2024-09-29,75.92999999999999,112.2455
2024-09-30,49.97,0.597268
2024-10-08,4.239999999999998,4.679881
2024-10-09,104.75,-40.358772
2024-10-10,44.4,-23.300861
2024-10-11,-10.22,-33.271694
2024-10-12,141.04,-3.4571605
2024-10-14,83.5,28.091022
2024-10-15,129.95,29.531664
2024-10-16,41.62,26.262976
2024-10-17,-6.990000000000001,20.971422
2024-10-18,-28.32,-13.874828
2024-10-21,-24.65,-2.2424953
2024-10-22,48.31,24.545317
2024-10-23,54.29,10.799605
2024-10-24,33.3,49.49796
2024-10-25,52.4,3.7409313
2024-10-28,13.94,135.25812
2024-10-29,-44.85,37.28891
2024-10-30,14.34,-33.354164
2024-10-31,-9.939999999999998,-1.6584973
2024-11-01,124.02,-45.178856
2024-11-04,34.43,-16.89684
2024-11-05,80.49,-4.187365
2024-11-06,-8.629999999999995,1.4959087
2024-11-07,-4.080000000000002,5.2943068
2024-11-08,-45.38,-10.744482
2024-11-11,7.539999999999999,22.123253
2024-11-12,-36.63,-25.057226
2024-11-13,-44.88,-47.003155
2024-11-14,9.8,-6.299614
2024-11-15,-28.89,19.59529
2024-11-18,-139.24,29.210287
