date,y_true,y_pred
2024-07-19,1.8357,1.8779135
2024-07-22,1.7315,1.8706526
2024-07-23,1.7801,1.8031657
2024-07-24,1.8229,1.8009844
2024-07-25,1.8406,1.9035997
2024-07-26,1.8475,1.9122751
2024-07-29,1.9594,1.8785274
2024-07-30,1.8735,1.8839489
2024-07-31,1.7808,1.93108
2024-08-01,1.631,1.8217163
2024-08-02,1.6997,1.8102003
2024-08-05,1.6912,1.7669843
2024-08-06,1.7021,1.8066113
2024-08-07,1.7095,1.7846949
2024-08-08,1.7108,1.7755064
2024-08-09,1.689,1.7945915
2024-08-12,1.825,1.8588166
2024-08-13,1.8612,1.9259651
2024-08-14,1.8106,1.8857415
2024-08-15,1.8176,1.9108356
2024-08-16,1.8187,1.8460343
2024-08-19,1.6542,1.8271368
2024-08-20,1.884,1.7809851
2024-08-21,1.9717,1.829065
2024-08-22,1.9569,1.842042
2024-08-23,1.885,1.8637577
2024-08-26,1.9173,1.8824772
2024-08-27,1.8748,1.8828845
2024-08-28,1.8464,1.8283658
2024-08-29,1.6642,1.8343887
2024-08-30,1.8339,1.7994019
2024-09-02,1.5552,1.8317722
2024-09-03,1.753,1.8207693
2024-09-04,1.8222,1.8183956
2024-09-05,1.6542,1.8598888
2024-09-06,1.5407,1.7901709
2024-09-09,1.4549,1.817034
2024-09-10,1.6141,1.9490767
2024-09-11,1.5736,1.8872247
2024-09-12,1.6367,1.827006
2024-09-13,1.6093,1.8836243
2024-09-14,1.6065,1.6867666
2024-09-18,1.6277,1.8200079
2024-09-19,1.6362,1.8944486
2024-09-20,1.6412,1.8824351
2024-09-23,1.6363,1.8575664
2024-09-24,1.7353,1.8889824
2024-09-25,1.7216,1.79531
2024-09-26,1.8064,1.7980932
2024-09-27,1.7211,1.8966558
2024-09-29,1.7044,1.9452438
2024-09-30,1.5508,1.842521
2024-10-08,1.5411,1.8452283
2024-10-09,1.5425,1.9019722
2024-10-10,1.5525,1.891988
2024-10-11,1.604,1.8335576
2024-10-12,1.6104,1.6660761
2024-10-14,1.7261,1.826046
2024-10-15,1.7261,1.9345052
2024-10-16,1.7038,1.9332913
2024-10-17,1.7174,1.9275686
2024-10-18,1.723,1.849124
2024-10-21,1.7245,1.8767816
2024-10-22,1.7299,1.9220494
2024-10-23,1.7259,1.8108869
2024-10-24,1.6986,1.8185254
2024-10-25,1.6451,1.8708222
2024-10-28,1.768,1.853874
2024-10-29,1.7481,1.9896817
2024-10-30,1.7169,1.8855155
2024-10-31,1.7414,1.8657961
2024-11-01,1.6422,1.7700895
2024-11-04,1.6054,1.8316823
2024-11-05,1.6057,1.8173835
2024-11-06,1.6096,1.847528
2024-11-07,1.7179,1.8589113
2024-11-08,1.6626,1.876258
2024-11-11,1.779,1.8534098
2024-11-12,1.8165,1.9074026
2024-11-13,1.7552,1.8850875
2024-11-14,1.6927,1.8526928
2024-11-15,1.6887,1.8852159
2024-11-18,1.8166,1.8978839
2024-11-19,1.8648,1.996045
2024-11-20,1.8057,1.89876
2024-11-21,1.688,1.91121
2024-11-22,1.5713,1.8438295
2024-11-25,1.5395,1.9613327
2024-11-26,1.4945,1.9171579
2024-11-27,1.5564,1.8674504
2024-11-28,1.5971,1.8802341
2024-11-29,1.8027,1.8558372
2024-12-02,1.9195,1.7690535
2024-12-03,1.9812,1.9425645
2024-12-04,1.6741,1.933457
2024-12-05,1.6815,1.9378748
2024-12-06,1.6127,1.8978455
2024-12-09,1.5592,1.8798026
2024-12-10,1.6049,1.9641309
2024-12-11,1.6526,1.8761823
2024-12-12,1.7472,1.9144369
2024-12-13,2.0223,1.8871961
2024-12-16,2.2972,1.93564
2024-12-17,2.2365,2.0012012
2024-12-18,2.3391,1.966475
2024-12-19,2.1244,1.8771471
2024-12-20,2.0995,1.8694394
2024-12-23,2.0324,1.7032584
2024-12-24,1.8721,1.8827455
2024-12-25,2.1213,1.8981801
2024-12-26,2.1113,1.9881977
2024-12-27,1.9626,1.860206
2024-12-30,1.8629,1.9103645
2024-12-31,1.8713,2.004063
2025-01-02,1.8115,1.8010572
2025-01-03,1.7629,1.8234943
2025-01-06,1.7304,1.6883748
2025-01-07,1.8038,1.7506596
2025-01-08,1.9013,1.6400127
2025-01-09,1.85,1.8070658
2025-01-10,1.8199,1.8682572
2025-01-13,1.9412,1.8764395
2025-01-14,2.0567,1.9204297
2025-01-15,2.3447,1.99739
2025-01-16,2.0587,1.9915653
2025-01-17,2.0622,1.9097152
2025-01-20,2.2156,1.9189131
2025-01-21,2.055,1.9301465
2025-01-22,2.2161,1.9547454
2025-01-23,2.2386,2.0011814
2025-01-24,2.3282,1.9078412
2025-01-26,2.1262,1.9915297
2025-01-27,1.8599,1.923497
2025-02-05,1.7659,1.9681871
2025-02-06,1.7739,1.9261422
2025-02-07,1.7867,1.8492985
2025-02-08,1.8066,1.7184181
2025-02-10,1.8149,1.8796937
2025-02-11,1.8065,1.9289707
2025-02-12,1.8047,1.9017303
2025-02-13,1.8004,1.8698521
2025-02-14,1.8121,1.9783179
2025-02-17,1.8978,1.9551114
2025-02-18,1.9609,1.9838341
2025-02-19,1.9604,1.9056988
2025-02-20,1.8419,1.9873263
2025-02-21,1.7688,1.9898518
2025-02-24,1.769,1.9423892
2025-02-25,1.9062,1.9414653
2025-02-26,1.9819,1.9624406
2025-02-27,2.0933,1.9968203
2025-02-28,2.0509,2.0239835
2025-03-03,2.1888,1.88722
2025-03-04,1.8421,1.8421017
2025-03-05,1.8418,1.8970903
2025-03-06,1.6981,1.9113936
2025-03-07,1.7427,1.8751292
2025-03-10,1.7767,1.870859
2025-03-11,1.7623,1.902904
2025-03-12,1.7114,1.9777086
2025-03-13,1.6534,1.9622236
2025-03-14,1.7039,1.8934137
2025-03-17,1.7142,1.8398641
2025-03-18,1.7176,1.9188132
2025-03-19,1.6837,1.8755757
2025-03-20,1.6925,1.8845772
2025-03-21,1.708,1.9023198
2025-03-24,1.7079,1.7631403
2025-03-25,1.6508,1.8560003
2025-03-26,1.7199,1.8705513
2025-03-27,1.6358,1.9640803
2025-03-28,1.713,1.9440898
2025-03-31,1.7489,2.0105464
2025-04-01,1.7824,1.8387088
2025-04-02,1.7986,1.8157667
2025-04-03,1.7272,1.8845774
2025-04-07,1.6802,1.9022161
2025-04-08,1.6112,1.8816056
2025-04-09,1.5409,1.8249794
2025-04-10,1.4967,1.9098974
2025-04-11,1.5156,1.7779238
2025-04-14,1.5171,1.7909673
2025-04-15,1.5245,1.7789938
2025-04-16,1.6374,1.7538677
2025-04-17,1.6014,1.8422505
2025-04-18,1.5856,1.7701486
2025-04-21,1.5709,1.7879035
2025-04-22,1.566,1.7740073
2025-04-23,1.586,1.824655
2025-04-24,1.6545,1.9196688
2025-04-25,1.6186,1.7852327
2025-04-27,1.6062,1.7392125
2025-04-28,1.633,1.8331007
2025-04-29,1.6645,1.8363465
2025-04-30,1.5496,1.9375485
2025-05-06,1.5549,1.8703809
2025-05-07,1.5509,1.778156
2025-05-08,1.5323,1.816977
2025-05-09,1.5126,1.6403403
2025-05-12,1.5063,1.6550926
2025-05-13,1.5276,1.6948518
2025-05-14,1.5386,1.6882559
2025-05-15,1.502,1.7687204
2025-05-16,1.5261,1.742152
2025-05-19,1.5227,1.7321172
2025-05-20,1.5267,1.7154713
2025-05-21,1.5441,1.6973726
2025-05-22,1.4941,1.7713128
2025-05-23,1.5075,1.7558781
2025-05-26,1.6684,1.7732906
2025-05-27,1.6936,1.7025464
2025-05-28,1.685,1.7237252
2025-05-29,1.6968,1.8404764
