date,y_true,y_pred
2024-07-19,1.86,1.9519242
2024-07-22,1.85,1.9317989
2024-07-23,1.86,1.9471943
2024-07-24,1.88,1.8777177
2024-07-25,1.91,2.052573
2024-07-26,1.92,2.0926878
2024-07-29,2.05,1.9927807
2024-07-30,2.0,1.9731427
2024-07-31,1.9,2.003816
2024-08-01,1.9,1.8607019
2024-08-02,1.87,1.9098649
2024-08-05,1.85,1.8687491
2024-08-06,1.86,1.9706309
2024-08-07,1.9,1.8880793
2024-08-08,1.89,1.8296412
2024-08-09,1.9,1.8411396
2024-08-12,1.93,1.9526545
2024-08-13,1.95,2.0458508
2024-08-14,1.94,1.9533615
2024-08-15,1.9,1.8726866
2024-08-16,1.95,1.9342225
2024-08-19,1.8,1.9353199
2024-08-20,1.9,1.8970442
2024-08-21,2.0,1.913657
2024-08-22,2.0,1.9114931
2024-08-23,2.0,1.9040167
2024-08-26,2.05,2.0466805
2024-08-27,2.0,2.0538692
2024-08-28,2.05,1.9405977
2024-08-29,1.9,1.8613172
2024-08-30,1.8,1.9024428
2024-09-02,2.4,2.0011082
2024-09-03,1.9,2.0950747
2024-09-04,2.05,1.998787
2024-09-05,2.1,2.0508354
2024-09-06,1.9,1.9661796
2024-09-09,1.57,1.8907338
2024-09-10,1.92,1.9620641
2024-09-11,1.88,1.9339466
2024-09-12,1.9,1.9207573
2024-09-13,1.88,2.1235704
2024-09-14,1.85,1.9126718
2024-09-18,1.92,2.0918534
2024-09-19,1.92,2.22763
2024-09-20,1.9,2.21651
2024-09-23,1.9,2.1462674
2024-09-24,2.0,2.0108032
2024-09-25,1.93,1.9824438
2024-09-26,1.9,2.1239479
2024-09-27,1.9,2.2964203
2024-09-29,1.87,2.089995
2024-09-30,1.79,2.1658041
2024-10-08,1.78,2.2423532
2024-10-09,1.79,2.3202436
2024-10-10,1.79,2.1805036
2024-10-11,1.8,2.0994473
2024-10-12,1.8,1.9370435
2024-10-14,1.88,2.0412536
2024-10-15,1.9,2.275271
2024-10-16,1.9,2.2057455
2024-10-17,1.89,2.1447005
2024-10-18,1.85,2.0996785
2024-10-21,1.85,2.1898708
2024-10-22,1.84,2.276297
2024-10-23,1.84,2.1622937
2024-10-24,1.84,2.0696948
2024-10-25,1.82,2.11005
2024-10-28,1.9,2.0489242
2024-10-29,1.83,2.1345909
2024-10-30,1.8,2.109149
2024-10-31,1.82,2.2063806
2024-11-01,1.8,1.993443
2024-11-04,1.73,2.028255
2024-11-05,1.75,2.0423198
2024-11-06,1.79,1.9685167
2024-11-07,1.82,1.9965434
2024-11-08,1.85,2.0262566
2024-11-11,1.88,2.0105684
2024-11-12,1.93,2.0564463
2024-11-13,1.86,1.9496661
2024-11-14,1.95,2.0213428
2024-11-15,1.93,2.0176296
2024-11-18,1.95,2.1260326
2024-11-19,2.05,2.2209194
2024-11-20,1.93,2.137093
2024-11-21,1.84,2.174084
2024-11-22,1.8,2.2243295
2024-11-25,1.73,2.1141841
2024-11-26,1.73,2.0873814
2024-11-27,2.05,2.1217504
2024-11-28,2.24,2.0047069
2024-11-29,2.3,2.035884
2024-12-02,2.2,2.0191374
2024-12-03,2.2,2.1784744
2024-12-04,1.8,2.2252982
2024-12-05,1.83,2.1263478
2024-12-06,1.67,2.0092335
2024-12-09,1.6,2.0754917
2024-12-10,1.63,2.236988
2024-12-11,1.68,2.1190805
2024-12-12,1.78,2.1434503
2024-12-13,2.1,2.123595
2024-12-16,2.4,2.2566652
2024-12-17,2.45,2.4108617
