date,y_true,y_pred
2024-07-19,1.85,1.8958497
2024-07-22,1.89,1.9448388
2024-07-23,1.945,2.1307545
2024-07-24,1.93,2.1030378
2024-07-25,1.92,2.1893444
2024-07-26,1.89,1.9902083
2024-07-29,1.87,2.0569267
2024-07-30,1.875,2.1380038
2024-07-31,1.9,2.1556227
2024-08-01,1.905,2.0597317
2024-08-02,1.915,2.1812258
2024-08-05,2.025,2.0906289
2024-08-06,2.015,2.0868514
2024-08-07,1.98,2.1092327
2024-08-08,1.9,2.01348
2024-08-09,1.905,1.9216609
2024-08-12,1.855,2.0380213
2024-08-13,1.85,2.0389993
2024-08-14,1.885,2.1091602
2024-08-15,1.885,2.17645
2024-08-16,1.88,2.1357753
2024-08-19,1.93,2.0559745
2024-08-20,1.94,2.2412791
2024-08-21,1.97,2.4622724
2024-08-22,1.92,2.1593204
2024-08-23,1.89,2.199842
2024-08-26,1.945,2.0490654
2024-08-27,2.02,1.9747422
2024-08-28,2.12,2.249762
2024-08-29,2.025,2.2955549
2024-08-30,2.135,2.0805578
2024-09-02,2.07,2.1432748
2024-09-03,2.145,2.1207995
2024-09-04,2.285,2.2150207
2024-09-05,2.365,2.268258
2024-09-06,2.825,2.1301608
2024-09-09,2.47,2.0009465
2024-09-10,2.14,2.2712145
2024-09-11,1.9,2.1178992
2024-09-12,1.88,2.2443922
2024-09-13,1.88,2.2023609
2024-09-14,1.885,2.064322
2024-09-18,1.875,2.1644778
2024-09-19,1.83,2.3196979
2024-09-20,1.895,2.331632
2024-09-23,1.91,2.2326314
2024-09-24,1.915,2.3304794
2024-09-25,1.93,2.2505505
2024-09-26,1.92,2.688977
2024-09-27,1.93,2.6903925
2024-09-29,1.905,2.344256
2024-09-30,1.9,2.5100155
2024-10-08,1.89,2.2929306
2024-10-09,1.77,2.5060601
2024-10-10,1.745,2.5270526
2024-10-11,1.77,2.4960797
2024-10-12,1.78,1.9425455
2024-10-14,1.81,2.0376017
2024-10-15,1.81,2.1469724
2024-10-16,1.875,2.3425484
2024-10-17,1.91,2.2530093
2024-10-18,1.865,2.260846
2024-10-21,1.845,2.269806
2024-10-22,1.795,2.2416725
2024-10-23,1.825,2.351419
2024-10-24,1.87,2.7793255
2024-10-25,1.865,2.5985737
2024-10-28,1.795,2.2480044
2024-10-29,1.73,2.2284744
2024-10-30,1.815,2.2610343
2024-10-31,1.86,2.5145988
2024-11-01,1.855,2.1725984
2024-11-04,1.855,2.179532
2024-11-05,1.76,2.2513814
2024-11-06,1.74,2.146972
2024-11-07,1.75,2.1969733
2024-11-08,1.775,2.0491762
2024-11-11,1.79,2.1842144
2024-11-12,1.79,2.0785298
2024-11-13,1.855,2.137198
2024-11-14,1.9,2.3313684
2024-11-15,1.98,2.2619383
2024-11-18,1.925,2.2782912
2024-11-19,1.835,2.4381855
2024-11-20,1.865,2.5895653
2024-11-21,1.965,2.3401377
2024-11-22,1.965,2.4539437
2024-11-25,1.9,2.2788932
2024-11-26,1.775,2.4219408
2024-11-27,1.73,2.5202813
2024-11-28,1.74,2.3664672
2024-11-29,2.2,2.3992689
2024-12-02,2.305,2.2321243
2024-12-03,2.305,2.262664
2024-12-04,2.22,2.1933937
2024-12-05,2.13,2.2656581
2024-12-06,1.755,2.3785832
2024-12-09,1.875,2.049185
2024-12-10,1.7,2.2777665
2024-12-11,1.61,2.1240547
2024-12-12,1.6,2.0488548
2024-12-13,1.595,2.5240674
2024-12-16,1.605,2.1616158
2024-12-17,1.805,2.1435978
2024-12-18,2.07,2.1841116
2024-12-19,2.265,2.1327682
2024-12-20,2.235,2.2555711
2024-12-23,2.81,2.3499503
2024-12-24,3.12,2.2592456
2024-12-25,3.05,2.3615365
2024-12-26,2.43,1.958117
2024-12-27,2.325,2.3690085
2024-12-30,2.765,2.5382323
2024-12-31,2.665,2.5877726
2025-01-02,2.79,2.3015583
2025-01-03,1.985,2.4727974
2025-01-06,1.75,2.0852647
2025-01-07,1.8,2.1206455
2025-01-08,1.83,2.0294561
2025-01-09,1.85,2.0009217
2025-01-10,1.82,2.068869
2025-01-13,1.815,2.0412552
2025-01-14,2.05,2.03268
2025-01-15,2.165,2.170128
2025-01-16,2.19,2.2716022
2025-01-17,2.095,2.2621284
2025-01-20,2.15,2.166418
2025-01-21,2.425,2.6581943
2025-01-22,2.415,2.7023637
2025-01-23,2.31,2.7320683
2025-01-24,2.405,2.3987117
2025-01-26,2.07,2.6449878
2025-01-27,2.225,2.4492233
2025-02-05,1.905,2.4555666
2025-02-06,1.84,2.499991
2025-02-07,1.785,2.447935
2025-02-08,1.765,2.108855
2025-02-10,1.865,2.3254907
2025-02-11,1.835,1.9629898
2025-02-12,1.815,2.2363994
2025-02-13,1.805,2.2276146
2025-02-14,1.825,2.2040803
2025-02-17,1.94,2.2615867
2025-02-18,1.965,2.1128762
2025-02-19,2.095,2.4297106
2025-02-20,2.225,2.2752414
2025-02-21,1.86,2.1062868
2025-02-24,1.99,2.4261012
2025-02-25,2.175,2.2306669
2025-02-26,2.285,2.314728
2025-02-27,2.315,2.4576945
2025-02-28,2.195,2.7600646
2025-03-03,2.3,2.1360047
2025-03-04,2.165,2.132998
2025-03-05,1.885,2.2507687
2025-03-06,1.715,2.2713354
2025-03-07,1.735,2.3953714
2025-03-10,1.835,2.1418858
2025-03-11,1.88,2.030822
2025-03-12,1.815,2.3272867
2025-03-13,1.73,2.208209
2025-03-14,1.67,2.2146673
2025-03-17,1.705,2.191183
2025-03-18,1.69,2.1078782
2025-03-19,1.715,2.5249212
2025-03-20,1.72,2.608876
2025-03-21,1.755,2.2481341
2025-03-24,1.76,2.3418944
2025-03-25,1.725,2.3017833
2025-03-26,1.765,2.4476008
2025-03-27,1.75,2.614098
2025-03-28,1.775,2.1349525
2025-03-31,1.845,3.0527499
2025-04-01,1.675,2.4651785
2025-04-02,1.72,2.4875374
2025-04-03,1.735,2.2532597
2025-04-07,1.675,2.246826
2025-04-08,1.585,2.1160119
2025-04-09,1.575,2.3121438
2025-04-10,1.555,2.4075391
2025-04-11,1.535,2.0933325
2025-04-14,1.555,2.2380035
2025-04-15,1.54,2.2665539
2025-04-16,1.61,2.2234232
2025-04-17,1.595,2.3201778
2025-04-18,1.615,2.2419734
2025-04-21,1.615,2.167573
2025-04-22,1.61,2.3817859
2025-04-23,1.725,2.161071
2025-04-24,1.72,2.4521477
2025-04-25,1.76,2.4806588
2025-04-27,1.795,1.9395112
2025-04-28,1.605,2.3163557
2025-04-29,1.605,2.2063339
2025-04-30,1.59,2.2174022
2025-05-06,1.585,2.3949373
2025-05-07,1.555,2.4512994
2025-05-08,1.555,2.2091904
2025-05-09,1.545,2.3648098
2025-05-12,1.555,2.0255551
2025-05-13,1.58,2.3607016
2025-05-14,1.57,2.3665226
2025-05-15,1.605,2.3322768
2025-05-16,1.59,2.3442633
2025-05-19,1.62,2.0362499
2025-05-20,1.64,2.2654495
2025-05-21,1.56,2.1302426
2025-05-22,1.59,2.1735322
2025-05-23,1.78,2.404239
2025-05-26,1.9,2.2115953
2025-05-27,1.97,2.1628926
2025-05-28,1.925,2.122933
2025-05-29,2.035,2.3362849
2025-05-30,1.69,2.4539757
2025-06-03,1.58,2.3666475
2025-06-04,1.5,2.390903
2025-06-05,1.485,2.3638854
2025-06-06,1.485,2.4751947
2025-06-09,1.505,2.1556969
2025-06-10,1.52,2.4507904
2025-06-11,1.51,2.436091
2025-06-12,1.49,2.2797382
2025-06-13,1.505,2.8395283
2025-06-16,1.56,2.2274923
2025-06-17,1.55,2.364348
2025-06-18,1.535,2.4062243
2025-06-19,1.47,2.3069794
2025-06-20,1.475,2.467866
2025-06-23,1.465,2.3043394
2025-06-24,1.51,2.271921
2025-06-25,1.56,2.2154272
2025-06-26,1.575,2.1989393
2025-06-27,1.63,2.658987
2025-06-30,1.605,2.378391
2025-07-01,1.675,2.222506
2025-07-02,1.625,2.2526443
2025-07-03,1.43,2.239101
2025-07-04,1.46,2.3273437
2025-07-07,1.455,2.238889
2025-07-08,1.485,2.1237786
2025-07-09,1.49,2.1281564
2025-07-10,1.425,2.1356766
2025-07-11,1.435,2.3337257
2025-07-14,1.48,2.3400288
2025-07-15,1.485,2.0199926
2025-07-16,1.475,2.0713122
