date,y_true,y_pred
2024-07-19,1.7659,1.864998
2024-07-22,1.7624,1.8275425
2024-07-23,1.8007,1.784058
2024-07-24,1.8143,1.7600721
2024-07-25,1.8679,1.8551742
2024-07-26,1.8887,1.8117579
2024-07-29,1.907,1.8082576
2024-07-30,1.7278,1.8465786
2024-07-31,1.607,1.7520583
2024-08-01,1.5967,1.7729516
2024-08-02,1.6573,1.7186335
2024-08-05,1.6135,1.6832938
2024-08-06,1.6713,1.7380407
2024-08-07,1.6687,1.721824
2024-08-08,1.7073,1.7694515
2024-08-09,1.8287,1.7862749
2024-08-12,1.8928,1.8398935
2024-08-13,1.986,1.8283173
2024-08-14,1.8526,1.8109869
2024-08-15,1.8513,2.0491054
2024-08-16,1.6742,1.8233473
2024-08-19,1.6226,1.7792572
2024-08-20,1.8744,1.807649
2024-08-21,2.0266,1.8334382
2024-08-22,2.0175,1.8004464
2024-08-23,1.9804,1.8033663
2024-08-26,1.8347,1.8201357
2024-08-27,1.7339,1.7949442
2024-08-28,1.731,1.8142935
2024-08-29,1.4337,1.9553976
2024-08-30,1.3866,1.7855642
2024-09-02,1.7659,1.6442492
2024-09-03,1.701,1.6840154
2024-09-04,1.8529,1.7192072
2024-09-05,1.6611,1.884116
2024-09-06,1.4243,1.748665
2024-09-09,1.3547,1.7633085
2024-09-10,1.5504,1.8731418
2024-09-11,1.5467,1.8200115
2024-09-12,1.6078,1.8467319
2024-09-13,1.5643,1.8100091
2024-09-14,1.5328,1.8195633
2024-09-18,1.6048,1.7711476
2024-09-19,1.6263,1.8244351
2024-09-20,1.6326,1.84264
2024-09-23,1.6651,1.8544388
2024-09-24,1.6264,1.8132586
2024-09-25,1.6083,1.7760631
2024-09-26,1.567,1.7463987
2024-09-27,1.5227,1.6911533
2024-09-29,1.5327,1.7725927
2024-09-30,1.4772,1.7684228
2024-10-08,1.4717,1.7442416
2024-10-09,1.4692,1.6547946
2024-10-10,1.4678,1.7929236
2024-10-11,1.472,1.7613934
2024-10-12,1.6144,1.6702049
2024-10-14,1.65,1.6011704
2024-10-15,1.6924,1.8259567
2024-10-16,1.6585,1.9987386
2024-10-17,1.6176,1.8981823
2024-10-18,1.6161,1.7317151
2024-10-21,1.6295,1.8233148
2024-10-22,1.63,1.9085147
2024-10-23,1.6163,1.7593753
2024-10-24,1.5981,2.0036902
2024-10-25,1.6057,1.8433349
2024-10-28,1.6083,1.8179632
2024-10-29,1.5538,1.8979402
2024-10-30,1.4971,1.8226504
2024-10-31,1.4557,2.285994
2024-11-01,1.4554,1.6529917
2024-11-04,1.5267,1.6990124
2024-11-05,1.4678,1.8405225
2024-11-06,1.5145,1.7352738
2024-11-07,1.6188,1.9847977
2024-11-08,1.6476,1.8232142
2024-11-11,1.6896,1.8098519
2024-11-12,1.6809,1.7908438
2024-11-13,1.6815,1.822519
2024-11-14,1.6826,1.7537422
2024-11-15,1.6327,1.8159212
2024-11-18,1.7171,1.9972966
2024-11-19,1.7472,1.990711
2024-11-20,1.6632,1.9186051
2024-11-21,1.5931,2.0260518
2024-11-22,1.5413,1.7713635
2024-11-25,1.4483,2.0405066
2024-11-26,1.4746,1.7633816
2024-11-27,1.5198,1.7778352
2024-11-28,1.5331,1.7874944
2024-11-29,1.5106,1.745365
2024-12-02,1.5465,1.7041568
2024-12-03,2.1524,1.8157672
2024-12-04,1.7799,1.7841643
2024-12-05,1.7352,1.9552002
2024-12-06,1.526,1.7654834
2024-12-09,1.5447,1.843036
2024-12-10,1.5908,1.8940822
2024-12-11,1.6396,1.850119
2024-12-12,1.7573,1.8069568
2024-12-13,2.0401,1.6606779
2024-12-16,2.5423,1.7644558
2024-12-17,2.7299,1.9277465
2024-12-18,3.9377,1.7613181
2024-12-19,2.6772,1.7484819
2024-12-20,2.2678,1.7170969
2024-12-23,2.0609,1.6409986
2024-12-24,2.0048,1.8527148
2024-12-25,2.4683,1.7791418
2024-12-26,1.8538,1.9730955
2024-12-27,1.66,1.7638395
2024-12-30,1.7311,1.7739596
2024-12-31,1.9574,1.9152973
2025-01-02,1.849,1.7150812
2025-01-03,1.8015,1.827166
2025-01-06,1.7718,1.6478171
2025-01-07,1.852,1.8965458
2025-01-08,1.9461,1.7077701
2025-01-09,1.8423,1.8653257
2025-01-10,1.8648,1.9107555
2025-01-13,2.0065,1.7782567
2025-01-14,2.0587,1.7209433
2025-01-15,2.2813,1.7394017
2025-01-16,2.0121,1.5994623
2025-01-17,2.0784,1.679483
2025-01-20,2.1481,1.8136032
2025-01-21,2.0359,1.8714485
2025-01-22,1.9485,1.9512259
2025-01-23,1.9663,2.073849
2025-01-24,2.0535,1.7342224
2025-01-26,1.9759,1.9239972
2025-01-27,1.8124,1.8757856
2025-02-05,1.737,2.1260486
2025-02-06,1.7631,1.9963061
2025-02-07,1.791,2.1552331
2025-02-08,1.8026,1.7586827
2025-02-10,1.8084,1.9253097
2025-02-11,1.7739,2.105941
2025-02-12,1.766,2.1691687
2025-02-13,1.7779,1.9629039
2025-02-14,1.8111,2.2665358
2025-02-17,1.8703,1.8798805
2025-02-18,1.906,1.8408318
2025-02-19,1.9401,1.8436303
2025-02-20,1.8454,1.909924
2025-02-21,1.7725,1.9029882
2025-02-24,1.7733,2.0315819
2025-02-25,1.8079,1.8327179
2025-02-26,1.8399,1.8403106
2025-02-27,1.7787,1.9181464
2025-02-28,1.7835,1.8978211
2025-03-03,2.807,1.8519744
2025-03-04,1.9246,1.8339815
2025-03-05,1.7929,2.031416
2025-03-06,1.6633,2.1034305
2025-03-07,1.7983,1.9893998
2025-03-10,1.8286,1.8624542
2025-03-11,1.7657,1.9987769
2025-03-12,1.6842,2.0606349
2025-03-13,1.6408,2.0738266
2025-03-14,1.6718,2.0228326
2025-03-17,1.7146,1.7978315
2025-03-18,1.7094,1.8084377
2025-03-19,1.6581,1.7680558
2025-03-20,1.6788,1.8008207
2025-03-21,1.7376,2.0232885
2025-03-24,1.721,1.7863358
2025-03-25,1.6554,1.8073927
2025-03-26,1.6338,1.7706455
2025-03-27,1.5843,1.8035352
2025-03-28,1.6101,1.7678218
2025-03-31,1.6184,2.1235406
2025-04-01,1.5864,1.7851939
2025-04-02,1.8542,1.7523602
2025-04-03,1.7565,1.983036
2025-04-07,1.6923,1.9882653
2025-04-08,1.5757,1.84404
2025-04-09,1.5221,1.8889316
2025-04-10,1.4565,2.1001723
2025-04-11,1.4343,1.7433392
2025-04-14,1.4412,1.8939718
2025-04-15,1.4477,1.8599228
2025-04-16,1.6513,1.9223992
2025-04-17,1.5815,1.9100598
2025-04-18,1.5556,1.8540365
2025-04-21,1.5426,1.7794105
2025-04-22,1.5255,1.9332585
2025-04-23,1.6119,1.9137905
2025-04-24,1.5489,2.1190572
2025-04-25,1.4895,1.9092714
2025-04-27,1.4579,1.7196912
2025-04-28,1.4635,1.8587484
2025-04-29,1.5667,1.8818687
2025-04-30,1.4641,1.8624239
2025-05-06,1.4579,1.7916768
2025-05-07,1.457,1.9690616
2025-05-08,1.4477,1.9297106
2025-05-09,1.4192,1.7978995
2025-05-12,1.4107,1.647579
2025-05-13,1.421,1.7880999
2025-05-14,1.4348,1.7330875
2025-05-15,1.462,1.8721559
2025-05-16,1.445,1.8969693
2025-05-19,1.4241,1.9550357
2025-05-20,1.4307,1.9570696
2025-05-21,1.4407,1.9621044
2025-05-22,1.4478,2.060729
2025-05-23,1.4394,1.8432287
2025-05-26,1.438,1.9194405
2025-05-27,1.4402,1.6977714
2025-05-28,1.4399,1.7518674
2025-05-29,1.46,1.8476245
2025-05-30,2.2953,1.9245809
2025-06-03,1.4493,1.8770641
2025-06-04,1.4191,1.7968421
2025-06-05,1.3714,1.8874124
2025-06-06,1.3606,1.8017112
2025-06-09,1.365,1.6634722
2025-06-10,1.3704,1.8412604
2025-06-11,1.3761,1.8952589
2025-06-12,1.387,1.819588
2025-06-13,1.4038,1.8082312
2025-06-16,1.4837,1.8417546
2025-06-17,1.5745,1.7739626
2025-06-18,1.5129,1.7705506
2025-06-19,1.5116,1.8614718
2025-06-20,1.4881,1.9164338
2025-06-23,1.4012,1.9850438
2025-06-24,1.3599,1.8974228
2025-06-25,1.4268,1.8210046
2025-06-26,1.6924,1.8573186
2025-06-27,1.5522,1.8775634
2025-06-30,1.4907,1.8546202
2025-07-01,1.3989,1.8657748
2025-07-02,1.3642,1.8453577
2025-07-03,1.5634,1.7508335
2025-07-04,1.3545,1.691936
2025-07-07,1.3512,1.817883
2025-07-08,1.3462,1.7996798
2025-07-09,1.3482,1.8165227
2025-07-10,1.3503,1.8205037
2025-07-11,1.3413,1.7122105
2025-07-14,1.3458,1.8652797
2025-07-15,1.3486,1.8810316
2025-07-16,1.3491,2.1001034
