date,yield_10y,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20
2024-07-19,2.2614,1.7753023,1.8779135,1.864998,1.9302454,1.9519242,1.8262532,1.8958497,0.09782469,-0.033442665,-0.013036818,-48.48807,-100.91444,10.4310875,-55.461998,0.5515974,41.61564,570.0,590.0,20.0,3.45,3.95,2.2673,2.2604,2.1978
2024-07-22,2.2461,1.7984681,1.8706526,1.8275425,1.9442571,1.9317989,2.0432231,1.9448388,0.13404524,-0.00046142796,-0.030051976,19.205332,-36.666344,20.296265,-110.64518,1.018813,31.82224,-708.0,582.0,1290.0,3.35,3.85,2.2614,2.2541,2.1816
2024-07-23,2.2322,1.676054,1.8031657,1.784058,1.8955692,1.9471943,2.4028006,2.1307545,0.14295697,0.33034435,-0.0014389995,-74.79601,-15.463933,4.8239717,-32.282646,-0.43577665,47.146614,-4087.0,2673.0,6760.0,3.35,3.85,2.2461,2.2613,2.171
2024-07-24,2.2381,1.6381855,1.8009844,1.7600721,1.9085287,1.8777177,2.0839524,2.1030378,0.14333421,0.13937563,-0.042579934,-81.95544,52.75191,13.308219,-26.955526,0.780028,30.149233,-2039.0,661.0,2700.0,3.35,3.85,2.2322,2.2598,2.167
2024-07-25,2.2168,1.8163022,1.9035997,1.8551742,2.048603,2.052573,2.4546428,2.1893444,0.13639268,0.012772381,-0.035213843,-144.08533,80.57835,0.088415205,21.337112,2.5821443,0.61384195,1861.0,2401.0,540.0,3.35,3.85,2.2381,2.2673,2.1582
2024-07-26,2.1944,1.7580283,1.9122751,1.8117579,2.1252043,2.0926878,1.9933025,1.9902083,0.20179065,-0.15117218,-0.046083886,-171.59128,39.831627,1.4809909,9.709145,7.2818203,26.180355,2990.5,3580.5,590.0,3.35,3.85,2.2168,2.2614,2.1547
2024-07-29,2.1574,1.7409388,1.8785274,1.8082576,2.0055299,1.9927807,2.2122345,2.0569267,0.13127849,0.014034508,-0.022381272,-58.27857,25.924892,10.306848,-5.990595,3.4467366,15.089575,2433.7,3015.7,582.0,3.35,3.85,2.1944,2.2461,2.1628
2024-07-30,2.148,1.7467897,1.8839489,1.8465786,2.0020983,1.9731427,2.2946274,2.1380038,0.16930795,-0.06944891,-0.021047497,-144.88397,52.12484,14.665983,-12.184228,3.4174182,34.53284,-510.3,2162.7,2673.0,3.35,3.85,2.1574,2.2322,2.1903
2024-07-31,2.1494,1.6882558,1.93108,1.7520583,2.1000366,2.003816,2.5986137,2.1556227,0.15679266,0.19073243,0.016992373,-154.73093,39.557465,7.987615,31.52433,9.426049,42.18304,1855.7,2516.7,661.0,3.35,3.85,2.148,2.2381,2.1673
2024-08-01,2.1297,1.6958526,1.8217163,1.7729516,1.9216655,1.8607019,2.0730078,2.0597317,0.12728544,0.037368685,-0.014065788,7.6051884,-40.539677,6.220504,-3.7228048,2.017012,-6.2182264,-2247.3,103.7,2351.0,3.35,3.85,2.1494,2.2168,2.1703
2024-08-02,2.1277,1.6087996,1.8102003,1.7186335,1.9413842,1.9098649,2.0599017,2.1812258,0.18309976,0.060116917,-0.06559753,21.061874,-48.09152,15.314327,3.3098097,-1.098406,34.15619,-3568.8,11.7,3580.5,3.35,3.85,2.1297,2.1944,2.1704
2024-08-05,2.1376,1.6204318,1.7669843,1.6832938,1.9389434,1.8687491,2.0293627,2.0906289,0.1869213,0.030765733,-0.03310173,98.77052,-105.223076,12.732713,-44.930107,5.3632636,20.73828,-3009.0,6.7,3015.7,3.35,3.85,2.1277,2.1574,2.1457
2024-08-06,2.1491,1.6599805,1.8066113,1.7380407,1.9657731,1.9706309,2.0491405,2.0868514,0.11260142,0.099682614,-0.007206852,-50.836967,-34.67439,10.831252,-9.454505,5.3377748,41.845867,-2156.5,6.2,2162.7,3.35,3.85,2.1376,2.148,2.1432
2024-08-07,2.1414,1.6125118,1.7846949,1.721824,1.9197195,1.8880793,2.1119363,2.1092327,0.09519741,0.19832501,-0.015659291,-143.32487,-10.6903105,10.391315,12.00988,2.12008,57.340885,-2516.7,0.0,2516.7,3.35,3.85,2.1491,2.1494,2.1336
2024-08-08,2.181,1.7044228,1.7755064,1.7694515,1.8986796,1.8296412,2.0650406,2.01348,0.07343953,0.19224703,-0.004615696,-50.819973,-1.3156831,5.898836,-7.9762154,1.6572938,18.18922,-32.7,71.0,103.7,3.35,3.85,2.1414,2.1297,2.1338
2024-08-09,2.1986,1.6969562,1.7945915,1.7862749,1.848764,1.8411396,1.96499,1.9216609,0.06792474,0.06445207,-0.03424455,-121.65217,-13.509201,13.872718,23.361303,8.439941,37.922752,117.3,129.0,11.7,3.35,3.85,2.181,2.1277,2.1388
2024-08-12,2.2508,1.7802355,1.8588166,1.8398935,1.9849972,1.9526545,1.9338621,2.0380213,0.12519543,0.10883892,-0.033501253,-242.32835,71.35552,10.995845,30.256155,8.112757,89.73656,738.3,745.0,6.7,3.35,3.85,2.1986,2.1376,2.1267
2024-08-13,2.2255,1.768246,1.9259651,1.8283173,1.9844017,2.0458508,2.381178,2.0389993,0.12781103,0.004439526,-0.03133245,-209.93942,49.43789,7.7908144,71.702965,10.852064,50.705494,3850.8,3857.0,6.2,3.35,3.85,2.2508,2.1491,2.1143
2024-08-14,2.1966,1.7958949,1.8857415,1.8109869,1.9540424,1.9533615,2.5371547,2.1091602,0.07567103,0.07063244,-0.013439741,-55.64004,29.501406,5.8259277,-52.44478,5.728152,68.366135,3692.0,3692.0,0.0,3.35,3.85,2.2255,2.1414,2.1044
2024-08-15,2.205,1.8281337,1.9108356,2.0491054,1.9966676,1.8726866,2.103544,2.17645,0.1392867,0.0924408,-0.036399517,-83.57612,26.513914,0.98341566,41.814762,-2.6452596,7.780878,5706.0,5777.0,71.0,3.35,3.85,2.1966,2.181,2.0998
2024-08-16,2.1978,1.7000133,1.8460343,1.8233473,1.9231682,1.9342225,1.9971081,2.1357753,0.07786441,0.22845143,0.0059075803,-147.2903,96.10394,14.237279,9.460483,1.6361976,15.978675,1249.0,1378.0,129.0,3.35,3.85,2.205,2.1986,2.0724
2024-08-19,2.1816,1.7060361,1.8271368,1.7792572,1.9696641,1.9353199,2.0117648,2.0559745,0.20852154,0.011784817,-0.033457626,-41.21882,-0.96022487,7.4786134,-4.231888,2.8369963,40.7849,-224.0,521.0,745.0,3.35,3.85,2.1978,2.2508,2.0425
2024-08-20,2.171,1.5926694,1.7809851,1.807649,1.9073559,1.8970442,2.168695,2.2412791,0.13593526,0.20100392,-0.015789894,-82.53465,54.814846,6.427274,-13.493914,0.47559538,34.381638,-2366.0,1491.0,3857.0,3.35,3.85,2.1816,2.2255,2.0403
2024-08-21,2.167,1.6588343,1.829065,1.8334382,1.9567817,1.913657,2.7337165,2.4622724,0.1194523,0.46589,-0.004588973,-23.841713,-13.578032,2.3641946,-7.886688,1.2487267,5.796492,-1112.0,2580.0,3692.0,3.35,3.85,2.171,2.1966,2.045
2024-08-22,2.1582,1.6192528,1.842042,1.8004464,1.960806,1.9114931,2.188774,2.1593204,0.13905174,0.09355574,-0.011053587,-122.31084,77.825714,3.2041502,10.005197,-3.3766162,33.489746,-2184.0,3593.0,5777.0,3.35,3.85,2.167,2.205,2.0431
2024-08-23,2.1547,1.7264601,1.8637577,1.8033663,1.9571677,1.9040167,2.0824707,2.199842,0.13541605,0.014603679,-0.011413273,-108.52583,17.176317,9.885664,26.558102,-3.6889312,26.42074,2415.0,3793.0,1378.0,3.35,3.85,2.1582,2.1978,2.0381
2024-08-26,2.1628,1.7729691,1.8824772,1.8201357,2.1907904,2.0466805,2.0096657,2.0490654,0.19450055,-0.060838647,-0.06564145,-165.17278,63.998272,9.977391,6.8736897,0.8781227,39.50837,4189.0,4710.0,521.0,3.35,3.85,2.1547,2.1816,2.0728
2024-08-27,2.1903,1.7446572,1.8828845,1.7949442,2.131092,2.0538692,2.1566107,1.9747422,0.209234,-0.06637002,-0.016400669,-158.75264,100.37922,15.550435,21.377707,4.1201377,27.006067,3234.0,4725.0,1491.0,3.35,3.85,2.1628,2.171,2.0437
2024-08-28,2.1673,1.6933429,1.8283658,1.8142935,1.9796323,1.9405977,2.3338106,2.249762,0.18136758,0.27928394,-0.009706577,-190.22395,77.15454,13.171015,4.051877,3.792405,42.562267,193.0,2823.0,2630.0,3.35,3.85,2.1903,2.167,2.0787
2024-08-29,2.1703,1.6871612,1.8343887,1.9553976,1.8978472,1.8613172,2.4655256,2.2955549,0.17516486,0.2973205,0.008120526,-98.609604,71.46103,6.2072377,-95.594986,-2.2180707,52.79111,-2084.0,1509.0,3593.0,3.35,3.85,2.1673,2.1582,2.1714
2024-08-30,2.1704,1.706472,1.7994019,1.7855642,1.9096466,1.9024428,2.0276585,2.0805578,0.1359186,0.15778916,0.009915945,-80.349365,-28.285927,9.112028,27.945015,7.1921225,34.699726,-3492.0,301.0,3793.0,3.35,3.85,2.1703,2.1547,2.2534
2024-09-02,2.1457,1.5774246,1.8317722,1.6442492,2.0385249,2.0011082,2.038612,2.1432748,0.3241246,0.04285038,0.0025570139,14.137585,37.049248,1.9031596,-23.174187,1.2123866,31.274721,-4675.0,35.0,4710.0,3.35,3.85,2.1704,2.1628,2.1518
2024-09-03,2.1432,1.5373988,1.8207693,1.6840154,2.094209,2.0950747,1.9717009,2.1207995,0.39804348,0.06678146,-0.055472005,63.669468,-32.437904,-3.185351,-60.783577,-0.26465467,26.680832,-4713.0,12.0,4725.0,3.35,3.85,2.1457,2.1903,2.1928
2024-09-04,2.1336,1.6595207,1.8183956,1.7192072,2.0183103,1.998787,2.063794,2.2150207,0.28560767,0.05906926,-0.03195744,84.9201,-5.1477118,7.3486867,-113.72781,3.2170856,15.160142,-2766.0,7.0,2773.0,3.35,3.85,2.1432,2.1673,2.176
2024-09-05,2.1338,1.7332758,1.8598888,1.884116,2.1008856,2.0508354,2.066905,2.268258,0.347318,0.10310242,-0.031966537,73.04173,-80.47695,7.1723456,-4.629642,-2.4813612,-0.6863844,-876.0,633.0,1509.0,3.35,3.85,2.1336,2.1703,2.1441
2024-09-06,2.1388,1.6501943,1.7901709,1.748665,1.9957527,1.9661796,1.9040407,2.1301608,0.19143401,0.11347942,-0.032063037,-66.06481,-56.556297,6.9098053,-19.566874,8.678096,22.366796,1114.0,1415.0,301.0,3.35,3.85,2.1338,2.1704,2.1392
2024-09-09,2.1267,1.6868168,1.817034,1.7633085,1.9202251,1.8907338,1.7911932,2.0009465,0.16073179,0.05309363,-0.03793869,10.856515,-59.510876,17.472431,-12.478469,5.645868,43.50484,880.0,915.0,35.0,3.35,3.85,2.1388,2.1457,2.1441
2024-09-10,2.1143,1.7979772,1.9490767,1.8731418,2.015184,1.9620641,2.1302848,2.2712145,0.12018903,0.30814785,-0.024724701,-27.84558,-12.918847,5.483035,86.454865,3.4528482,18.932745,1848.0,1860.0,12.0,3.35,3.85,2.1267,2.1432,2.1368
2024-09-11,2.1044,1.6731876,1.8872247,1.8200115,1.9997654,1.9339466,2.0961032,2.1178992,0.18456379,0.030249296,-0.046403624,-46.960526,-8.752763,4.1152806,-18.812881,0.7953663,47.46467,2093.0,2100.0,7.0,3.35,3.85,2.1143,2.1336,2.1254
2024-09-12,2.0998,1.7306064,1.827006,1.8467319,1.925507,1.9207573,1.98221,2.2443922,0.16677329,0.20400874,-0.030778512,-4.308834,-60.595848,0.10660264,-31.598991,1.1343187,43.79496,975.0,1608.0,633.0,3.35,3.85,2.1044,2.1338,2.1331
2024-09-13,2.0724,1.6948652,1.8836243,1.8100091,2.1055787,2.1235704,2.0509477,2.2023609,0.41442603,0.12744854,-0.023523178,-89.41072,-26.065742,18.26187,16.32404,8.066372,33.901966,947.0,2362.0,1415.0,3.35,3.85,2.0998,2.1388,2.1084
2024-09-14,2.0425,1.6899889,1.6867666,1.8195633,1.9103508,1.9126718,1.8942631,2.064322,0.1487704,0.20081039,-0.00042427817,2.408202,-28.446966,10.235814,-2.2322917,2.4145265,38.509735,1387.0,1387.0,0.0,3.35,3.85,2.0724,2.1267,2.1209
2024-09-18,2.0403,1.7327167,1.8200079,1.7711476,1.9955289,2.0918534,2.1197903,2.1644778,0.30006385,0.24549781,0.026596403,-5.0767817,-71.93634,7.185115,31.124935,2.721938,19.616726,807.0,5682.0,4875.0,3.35,3.85,2.0425,2.1143,2.1211
2024-09-19,2.045,1.7347,1.8944486,1.8244351,2.2744782,2.22763,2.273894,2.3196979,0.34472704,0.057467703,-0.042773355,14.315111,-77.82868,6.570083,-1.9891636,2.0905125,10.941203,3628.0,5236.0,1608.0,3.35,3.85,2.0403,2.1044,2.1458
2024-09-20,2.0431,1.7809453,1.8824351,1.84264,2.1824412,2.21651,2.2093427,2.331632,0.3634197,0.29187194,-0.045982048,-91.098,46.131687,11.639693,-54.016125,-0.8580562,40.852985,3357.0,5719.0,2362.0,3.35,3.85,2.045,2.0998,2.1559
2024-09-23,2.0381,1.7350832,1.8575664,1.8544388,2.1380448,2.1462674,2.1969578,2.2326314,0.33720142,0.12662362,-0.020366168,-123.31438,53.023876,15.194438,13.164583,2.071881,22.393469,959.0,2346.0,1387.0,3.35,3.85,2.0431,2.0724,2.1661
2024-09-24,2.0728,1.6979702,1.8889824,1.8132586,2.0844202,2.0108032,2.2809358,2.3304794,0.20125413,0.08957861,-0.03370257,-175.84616,108.24219,8.026782,1.7661859,-8.064927,33.86144,4600.0,4600.0,0.0,3.35,3.85,2.0381,2.0425,2.1539
2024-09-25,2.0437,1.6376302,1.79531,1.7760631,2.0236592,1.9824438,2.2647023,2.2505505,0.288169,0.23645097,-0.014401172,93.75957,3.4608338,3.3165746,-50.803135,5.612736,17.544432,-3717.0,1965.0,5682.0,3.35,3.85,2.0728,2.0403,2.1617
2024-09-26,2.0787,1.5368793,1.7980932,1.7463987,2.168727,2.1239479,2.6043046,2.688977,0.31608996,0.5105412,-0.0013951913,-60.761627,91.02112,-1.5917003,-32.047634,-4.715929,20.963964,-2313.5,2970.0,5283.5,3.35,3.85,2.0437,2.045,2.1598
2024-09-27,2.1714,1.467753,1.8966558,1.6911533,2.1942556,2.2964203,2.6991918,2.6903925,0.5114766,0.38973227,0.018145673,-207.32925,133.89449,13.649934,1.1602538,6.5928183,21.875282,-2939.0,2780.0,5719.0,3.35,3.85,2.0787,2.0431,2.1597
2024-09-29,2.2534,1.6396643,1.9452438,1.7725927,2.0856087,2.089995,2.1792367,2.344256,0.16103768,0.3595876,-0.012456702,-329.25275,107.13752,3.2206457,112.2455,6.0129795,32.175694,1820.0,1820.0,0.0,3.35,3.85,2.1714,2.0381,2.1476
2024-09-30,2.1518,1.5352652,1.842521,1.7684228,2.4593363,2.1658041,2.6422868,2.5100155,0.6179938,0.19412707,-0.047459375,-111.91071,72.65881,17.445078,0.597268,10.133176,14.323433,520.0,2121.0,1601.0,3.35,3.85,2.2534,2.0728,2.1406
2024-10-08,2.1928,1.6572737,1.8452283,1.7442416,2.163004,2.2423532,2.196527,2.2929306,0.23864543,0.08672259,-0.05643602,9.556461,43.17872,8.788093,4.679881,7.0970035,25.467484,-8869.0,417.0,9286.0,3.35,3.85,2.1518,2.0437,2.1275
2024-10-09,2.176,1.6496369,1.9019722,1.6547946,2.2791998,2.3202436,2.3193545,2.5060601,0.47217542,0.119464345,-0.11510523,-15.572749,62.43644,14.725666,-40.358772,6.3462543,30.631947,-1355.0,610.0,1965.0,3.35,3.85,2.1928,2.0787,2.1106
2024-10-10,2.1441,1.5936434,1.891988,1.7929236,2.2578626,2.1805036,2.4430597,2.5270526,0.31272632,0.30739078,-0.054058913,-12.816967,110.39891,4.962427,-23.300861,3.9040842,22.309305,-1420.0,1500.0,2920.0,3.35,3.85,2.176,2.1714,2.1234
2024-10-11,2.1392,1.5640478,1.8335576,1.7613934,2.1161857,2.0994473,2.1414282,2.4960797,0.3353717,0.29150474,-0.15679027,-4.006932,27.113525,11.546745,-33.271694,1.2750344,24.397682,-1838.0,942.0,2780.0,3.35,3.85,2.1441,2.2534,2.1115
2024-10-12,2.1441,1.509028,1.6660761,1.6702049,1.9519746,1.9370435,1.9245726,1.9425455,0.13906348,0.18089598,-0.013217742,-116.24028,35.196014,8.609604,-3.4571605,1.5178663,36.468967,232.0,232.0,0.0,3.35,3.85,2.1392,2.1518,2.1067
2024-10-14,2.1368,1.4641104,1.826046,1.6011704,2.0676186,2.0412536,1.9577861,2.0376017,0.23483288,0.01909285,-0.079891205,-93.281395,44.399784,5.349451,28.091022,1.6834787,33.16172,195.0,195.0,0.0,3.35,3.85,2.1441,2.1928,2.092
2024-10-15,2.1254,1.6404868,1.9345052,1.8259567,2.23696,2.275271,1.9226903,2.1469724,0.23085186,-0.06614801,0.036780212,-212.2745,109.97493,11.73345,29.531664,1.5656456,45.509865,266.0,683.0,417.0,3.35,3.85,2.1368,2.176,2.0729
2024-10-16,2.1331,1.7888751,1.9332913,1.9987386,2.1687882,2.2057455,2.4490209,2.3425484,0.32531148,-0.062415045,-0.025502076,-59.046227,9.289466,8.598288,26.262976,2.8910928,10.591098,5814.0,6424.0,610.0,3.35,3.85,2.1254,2.1441,2.0876
2024-10-17,2.1084,1.5924933,1.9275686,1.8981823,2.1560917,2.1447005,2.2269974,2.2530093,0.41639996,-0.022795124,-0.040852427,-245.6319,142.21759,3.8507202,20.971422,-0.6718077,54.86767,-174.0,1326.0,1500.0,3.35,3.85,2.1331,2.1392,2.0808
2024-10-18,2.1209,1.5211339,1.849124,1.7317151,2.117257,2.0996785,2.0095778,2.260846,0.27942857,0.111021206,-0.04570453,-48.7444,5.935599,7.8953395,-13.874828,0.8652954,8.0547905,142.0,1084.0,942.0,3.35,3.85,2.1084,2.1441,2.0948
