date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,银行,基金,保险,券商,理财子,其他,label__demand__银行__t+20,label__demand__基金__t+20,label__demand__保险__t+20,label__demand__券商__t+20,label__demand__理财子__t+20,label__demand__其他__t+20
2024-07-19,970.0,5,0.0,970.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.31,0.0,0.0,0.0,0.0,0,24181.26,26.71,0.0,0.0,118.21,2153.56,3542.44,5050.0,106.29,24.87,107.22,82.63,570.0,590.0,20.0,3.45,3.95,,970.0,-89.17999999999999,-22.45,1.5700000000000005,79.85,-0.1299999999999999,30.38,290.82,-158.81,-2.93,-38.52,0.2799999999999998,-90.82
2024-07-22,120.0,3,800.0,-680.0,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14888.71,20.6,0.0,0.0,118.45,0.0,0.0,0.0,0.0,25.1,0.0,82.4,-708.0,582.0,1290.0,3.35,3.85,,-680.0,-380.36,149.1,-2.1,144.99,2.4,85.97,-22.899999999999995,13.65,0.3399999999999998,-14.32,-1.0,24.24
2024-07-23,310.0,4,50.0,260.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13213.42,24.26,0.0,0.0,118.08,0.0,0.0,0.0,0.0,24.98,0.0,81.01,-4087.0,2673.0,6760.0,3.35,3.85,,260.0,-521.18,268.23,2.9799999999999995,104.42,12.69,132.85,-84.34,64.69,1.1000000000000003,8.200000000000003,0.15,10.2
2024-07-24,2490.0,5,0.0,2490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11939.13,24.41,0.0,26.5,118.03,0.0,0.0,0.0,0.0,25.08,0.0,81.71,-2039.0,661.0,2700.0,3.35,3.85,,2490.0,-381.41,283.38,16.09,-4.739999999999995,1.93,84.73,-6.1000000000000005,-43.66,-5.63,38.88,5.81,10.69
2024-07-25,530.0,7,3062.0,-2532.0,3062.0,1,0,0,0,0,0,0,0,0,0.0,0.0,63.79,54.03,79.15,0.0,0,11906.86,29.66,0.0,0.0,118.71,0.0,0.0,0.0,0.0,25.2,0.0,82.37,1861.0,2401.0,540.0,3.35,3.85,,-2532.0,-257.04999999999995,123.2,15.36,18.34,6.12,94.0,25.14,-77.16000000000001,-0.5199999999999998,58.68,4.680000000000001,-10.82
2024-07-26,840.0,3,30.0,810.0,30.0,1,0,0,0,0,0,0,0,0,0.0,91.07,0.0,0.0,0.0,0.0,0,21506.43,28.0,0.0,0.0,118.38,2180.69,3447.87,5072.6,106.93,25.22,105.93,81.13,2990.5,3580.5,590.0,3.35,3.85,,810.0,-534.75,267.53,37.65,69.03,26.82,133.75,-27.29,29.17,10.3,-19.89,-2.68,10.4
2024-07-29,150.0,3,600.0,-450.0,600.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12885.4,29.99,0.0,0.0,117.8,0.0,0.0,0.0,0.0,25.35,0.0,79.78,2433.7,3015.7,582.0,3.35,3.85,,-450.0,-225.12,120.24,6.4,13.7,5.92,78.84,-61.01,52.03,10.96,7.32,-3.91,-5.41
2024-07-30,310.0,4,0.0,310.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11624.47,32.46,0.0,0.0,116.92,0.0,0.0,0.0,0.0,25.21,0.0,78.63,-510.3,2162.7,2673.0,3.35,3.85,,310.0,-321.44,175.4,12.3,56.13,-0.3399999999999998,77.94,206.28,-142.55,-7.15,-4.72,0.21,-52.06999999999999
2024-07-31,240.0,4,720.0,-480.0,720.0,1,0,0,0,0,0,0,0,0,266.69,0.0,63.28,0.0,0.0,0.0,112423,10959.09,49.22,0.0,24.8,116.94,0.0,0.0,0.0,0.0,25.16,0.0,80.72,1855.7,2516.7,661.0,3.35,3.85,,-480.0,-89.28,11.34,11.01,-12.080000000000004,6.7,72.32,242.91,-239.19,6.7,43.2,0.2699999999999999,-53.88
2024-08-01,490.0,7,200.0,290.0,200.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,56.45,79.19,0.0,0,10557.53,29.06,0.0,0.0,116.45,0.0,0.0,0.0,0.0,25.23,0.0,79.52,-2247.3,103.7,2351.0,3.35,3.85,,290.0,-26.97999999999999,0.8200000000000001,12.78,-5.900000000000002,13.8,5.480000000000004,-197.67,148.57999999999998,7.96,9.64,8.98,22.559999999999995
