date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2024-07-19,970.0,5,0.0,970.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.31,0.0,0.0,0.0,0.0,0,24181.26,26.71,0.0,0.0,118.21,2153.56,3542.44,5050.0,106.29,24.87,107.22,82.63,570.0,590.0,20.0,3.45,3.95,,970.0,1.8646,1.8682,1.9126,1.9008,1.9,1.695,1.805,0.0325999999999999,-0.0958000000000001,-0.0008000000000001,1.6997,1.8357,1.7659,1.8656,1.86,1.83,1.85,0.0298999999999998,-0.0155999999999998,-0.0055999999999998
2024-07-22,120.0,3,800.0,-680.0,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14888.71,20.6,0.0,0.0,118.45,0.0,0.0,0.0,0.0,25.1,0.0,82.4,-708.0,582.0,1290.0,3.35,3.85,,-680.0,1.6634,1.7184,1.7377,1.8322,1.85,1.8,1.83,0.1138000000000001,-0.0021999999999999,0.0178,1.691,1.7315,1.7624,1.8386,1.85,1.905,1.89,0.1070999999999999,0.0513999999999998,0.0114
2024-07-23,310.0,4,50.0,260.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13213.42,24.26,0.0,0.0,118.08,0.0,0.0,0.0,0.0,24.98,0.0,81.01,-4087.0,2673.0,6760.0,3.35,3.85,,260.0,1.7507,1.7669,1.8245,1.8586,1.85,1.865,1.875,0.0917000000000001,0.0163999999999999,-0.0085999999999999,1.7296,1.7801,1.8007,1.8634,1.86,1.9,1.945,0.0832999999999999,0.0816000000000001,-0.0033999999999998
2024-07-24,2490.0,5,0.0,2490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11939.13,24.41,0.0,26.5,118.03,0.0,0.0,0.0,0.0,25.08,0.0,81.71,-2039.0,661.0,2700.0,3.35,3.85,,2490.0,1.7517,1.7591,1.8228,1.8607,1.85,1.9,1.905,0.1015999999999999,0.0443,-0.0106999999999999,1.732,1.8229,1.8143,1.8795,1.88,1.885,1.93,0.0565999999999999,0.0504999999999999,0.0004999999999999
2024-07-25,530.0,7,3062.0,-2532.0,3062.0,1,0,0,0,0,0,0,0,0,0.0,0.0,63.79,54.03,79.15,0.0,0,11906.86,29.66,0.0,0.0,118.71,0.0,0.0,0.0,0.0,25.2,0.0,82.37,1861.0,2401.0,540.0,3.35,3.85,,-2532.0,1.7693,1.9168,1.8295,2.0184,2.0,1.835,1.875,0.1016000000000001,-0.1434000000000002,-0.0184000000000001,1.7833,1.8406,1.8679,1.9117,1.91,1.91,1.92,0.0710999999999999,0.0082999999999999,-0.0017
2024-07-26,840.0,3,30.0,810.0,30.0,1,0,0,0,0,0,0,0,0,0.0,91.07,0.0,0.0,0.0,0.0,0,21506.43,28.0,0.0,0.0,118.38,2180.69,3447.87,5072.6,106.93,25.22,105.93,81.13,2990.5,3580.5,590.0,3.35,3.85,,810.0,1.6995,1.9197,1.7609,1.9754,1.99,1.825,1.865,0.0557,-0.1104,0.0145999999999999,1.8144,1.8475,1.8887,1.9248,1.92,1.805,1.89,0.0773000000000001,-0.0348000000000001,-0.0048000000000001
2024-07-29,150.0,3,600.0,-450.0,600.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12885.4,29.99,0.0,0.0,117.8,0.0,0.0,0.0,0.0,25.35,0.0,79.78,2433.7,3015.7,582.0,3.35,3.85,,-450.0,1.6371,1.9139,1.7162,1.9655,1.95,1.87,1.885,0.0516,-0.0805,-0.0155,1.8551,1.9594,1.907,2.0408,2.05,1.85,1.87,0.0813999999999999,-0.1707999999999998,0.0091999999999998
2024-07-30,310.0,4,0.0,310.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11624.47,32.46,0.0,0.0,116.92,0.0,0.0,0.0,0.0,25.21,0.0,78.63,-510.3,2162.7,2673.0,3.35,3.85,,310.0,1.6427,1.8336,1.7291,1.943,1.93,1.84,1.85,0.1094000000000001,-0.0929999999999999,-0.0130000000000001,1.6575,1.8735,1.7278,1.9708,2.0,1.82,1.875,0.0973000000000001,-0.0958000000000001,0.0291999999999998
2024-07-31,240.0,4,720.0,-480.0,720.0,1,0,0,0,0,0,0,0,0,266.69,0.0,63.28,0.0,0.0,0.0,112423,10959.09,49.22,0.0,24.8,116.94,0.0,0.0,0.0,0.0,25.16,0.0,80.72,1855.7,2516.7,661.0,3.35,3.85,,-480.0,1.798,1.7999,1.9625,1.899,1.9,1.86,1.89,0.0990999999999999,-0.0090000000000001,0.0009999999999998,1.5218,1.7808,1.607,1.8903,1.9,1.865,1.9,0.1095000000000001,0.0096999999999998,0.0096999999999998
2024-08-01,490.0,7,200.0,290.0,200.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,56.45,79.19,0.0,0,10557.53,29.06,0.0,0.0,116.45,0.0,0.0,0.0,0.0,25.23,0.0,79.52,-2247.3,103.7,2351.0,3.35,3.85,,290.0,1.6121,1.7048,1.6994,1.839,1.85,1.855,1.96,0.1341999999999998,0.121,0.0110000000000001,1.5136,1.631,1.5967,1.8135,1.9,1.88,1.905,0.1824999999999998,0.0915000000000001,0.0865
2024-08-02,830.0,3,0.0,830.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.74,0.0,0.0,0.0,0.0,0,11467.6,25.46,0.0,0.0,116.26,2133.48,3332.67,4924.2,108.11,25.33,105.4,76.81,-3568.8,11.7,3580.5,3.35,3.85,,830.0,1.5644,1.6922,1.6466,1.8044,1.82,1.855,1.975,0.1122,0.1706,0.0156,1.5322,1.6997,1.6573,1.8442,1.87,1.85,1.915,0.1445,0.0707999999999999,0.0258
2024-08-05,110.0,3,300.0,-190.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8887.92,19.4,0.0,0.0,116.24,0.0,0.0,0.0,0.0,25.42,0.0,76.3,-3009.0,6.7,3015.7,3.35,3.85,,-190.0,1.5695,1.6916,1.6514,1.803,1.8,1.9,1.97,0.1113999999999999,0.167,-0.0029999999999998,1.519,1.6912,1.6135,1.8323,1.85,1.935,2.025,0.1411,0.1926999999999998,0.0177
2024-08-06,300.0,4,50.0,250.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8074.84,23.4,0.0,0.0,116.09,0.0,0.0,0.0,0.0,25.81,0.0,76.48,-2156.5,6.2,2162.7,3.35,3.85,,250.0,1.5817,1.6932,1.6643,1.8194,1.84,1.965,1.965,0.1261999999999998,0.1456000000000001,0.0206000000000001,1.5739,1.7021,1.6713,1.849,1.86,1.89,2.015,0.1469,0.1660000000000001,0.0110000000000001
2024-08-07,3080.9,6,0.0,3080.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7640.82,25.84,0.0,26.4,116.22,0.0,0.0,0.0,0.0,26.13,0.0,78.33,-2516.7,0.0,2516.7,3.35,3.85,,3080.9,1.6291,1.7223,1.7031,1.8334,1.83,1.995,1.935,0.1110999999999999,0.1016000000000001,-0.0033999999999998,1.5437,1.7095,1.6687,1.8663,1.9,1.855,1.98,0.1568,0.1136999999999999,0.0336999999999998
2024-08-08,390.0,6,200.7,189.3,200.7,1,0,0,0,0,0,0,0,0,0.0,0.0,58.95,52.28,79.07,0.0,0,7292.33,26.02,0.0,0.0,116.01,0.0,0.0,0.0,0.0,26.21,0.0,79.16,-32.7,71.0,103.7,3.35,3.85,,189.3,1.6924,1.7731,1.7751,1.8587,1.85,1.995,1.865,0.0856000000000001,0.0062999999999999,-0.0086999999999999,1.5899,1.7108,1.7073,1.8619,1.89,1.845,1.9,0.1511,0.0380999999999998,0.0280999999999997
2024-08-09,1510.0,7,0.0,1510.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,10697.01,21.74,0.0,0.0,115.87,2138.32,3253.89,5049.8,111.25,26.19,104.66,79.66,117.3,129.0,11.7,3.35,3.85,,1510.0,1.7932,1.8205,1.8573,1.8747,1.86,1.81,1.835,0.0542,-0.0397,-0.0146999999999999,1.7188,1.689,1.8287,1.8746,1.9,1.935,1.905,0.1856,0.0303999999999999,0.0253999999999998
2024-08-12,110.0,3,300.0,-190.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9044.77,18.3,0.0,0.0,115.53,0.0,0.0,0.0,0.0,26.78,0.0,82.3,738.3,745.0,6.7,3.35,3.85,,-190.0,1.9556,1.9114,2.0041,1.9377,1.92,1.83,1.825,0.0262999999999999,-0.1127,-0.0177,1.7991,1.825,1.8928,1.9186,1.93,1.87,1.855,0.0936000000000001,-0.0636000000000001,0.0113999999999998
2024-08-13,300.0,4,40.0,260.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8303.1,24.08,0.0,0.0,115.51,0.0,0.0,0.0,0.0,27.09,0.0,80.69,3850.8,3857.0,6.2,3.35,3.85,,260.0,1.9301,1.8798,1.9756,1.9576,1.95,1.825,1.83,0.0778,-0.1275999999999999,-0.0076,1.9409,1.8612,1.986,1.9446,1.95,1.835,1.85,0.0834000000000001,-0.0946,0.0053999999999998
2024-08-14,4295.4,8,1410.0,2885.4,1410.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7822.83,20.28,0.0,26.5,115.51,0.0,0.0,0.0,0.0,27.29,0.0,79.76,3692.0,3692.0,0.0,3.35,3.85,,2885.4,1.8499,1.8799,1.8991,1.9187,1.92,1.815,1.845,0.0388000000000001,-0.0737000000000001,0.0012999999999998,1.7811,1.8106,1.8526,1.9235,1.94,1.865,1.885,0.1129,-0.0384999999999999,0.0164999999999999
2024-08-15,390.0,6,674.4,-284.4,674.4,1,0,0,0,0,0,0,0,0,0.0,0.0,60.85,55.67,78.99,0.0,0,7416.24,23.86,0.0,0.0,115.32,0.0,0.0,0.0,0.0,27.36,0.0,81.04,5706.0,5777.0,71.0,3.35,3.85,,-284.4,1.7571,1.8306,1.831,1.9147,1.9,1.82,1.84,0.0841,-0.0746999999999999,-0.0147000000000001,1.7867,1.8176,1.8513,1.8965,1.9,1.87,1.885,0.0788999999999999,-0.0115,0.0034999999999998
2024-08-16,530.0,4,95.9,434.1,95.9,2,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,16815.64,25.55,0.0,0.0,115.57,2073.41,3281.36,5436.0,113.7,27.38,103.93,79.68,1249.0,1378.0,129.0,3.35,3.85,,434.1,1.6997,1.8357,1.7659,1.8656,1.86,1.83,1.85,0.0298999999999998,-0.0155999999999998,-0.0055999999999998,1.6568,1.8187,1.6742,1.9349,1.95,1.85,1.88,0.1162,-0.0549000000000001,0.0150999999999998
2024-08-19,100.0,3,300.0,-200.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13461.23,22.64,0.0,0.0,115.57,0.0,0.0,0.0,0.0,27.46,0.0,77.66,-224.0,521.0,745.0,3.35,3.85,,-200.0,1.691,1.7315,1.7624,1.8386,1.85,1.905,1.89,0.1070999999999999,0.0513999999999998,0.0114,1.6051,1.6542,1.6226,1.6631,1.8,1.945,1.93,0.0089000000000001,0.2668999999999999,0.1369
2024-08-20,450.0,5,40.0,410.0,40.0,1,0,0,0,0,0,0,0,0,269.19,0.0,0.0,0.0,0.0,0.0,0,12129.93,32.39,0.0,0.0,115.58,0.0,0.0,0.0,0.0,27.64,0.0,77.2,-2366.0,1491.0,3857.0,3.35,3.85,,410.0,1.7296,1.7801,1.8007,1.8634,1.86,1.9,1.945,0.0832999999999999,0.0816000000000001,-0.0033999999999998,1.7779,1.884,1.8744,1.9394,1.9,1.935,1.94,0.0554000000000001,0.0005999999999999,-0.0394000000000001
2024-08-21,690.0,3,1560.0,-870.0,1560.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11151.84,27.62,0.0,24.6,114.93,0.0,0.0,0.0,0.0,27.75,0.0,76.05,-1112.0,2580.0,3692.0,3.35,3.85,,-870.0,1.732,1.8229,1.8143,1.8795,1.88,1.885,1.93,0.0565999999999999,0.0504999999999999,0.0004999999999999,1.8904,1.9717,2.0266,2.0539,2.0,1.955,1.97,0.0822,-0.0839,-0.0539
2024-08-22,320.0,5,0.0,320.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.74,58.31,78.99,0.0,0,10176.03,27.43,0.0,0.0,114.94,0.0,0.0,0.0,0.0,27.77,0.0,77.22,-2184.0,3593.0,5777.0,3.35,3.85,,320.0,1.7833,1.8406,1.8679,1.9117,1.91,1.91,1.92,0.0710999999999999,0.0082999999999999,-0.0017,1.9328,1.9569,2.0175,2.0527,2.0,1.875,1.92,0.0958000000000001,-0.1327000000000002,-0.0527000000000001
2024-08-23,2486.4,7,0.0,2486.4,0.0,0,0,0,0,0,0,0,0,0,0.0,87.79,0.0,0.0,0.0,0.0,0,14981.63,33.87,0.0,0.0,114.62,2019.27,3097.63,5551.8,114.27,27.75,104.03,79.02,2415.0,3793.0,1378.0,3.35,3.85,,2486.4,1.8144,1.8475,1.8887,1.9248,1.92,1.805,1.89,0.0773000000000001,-0.0348000000000001,-0.0048000000000001,1.9181,1.885,1.9804,2.0206,2.0,1.87,1.89,0.1355999999999999,-0.1306,-0.0205999999999999
2024-08-26,90.0,3,300.5,-210.5,300.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8256.29,22.11,0.0,0.0,114.42,0.0,0.0,0.0,0.0,27.48,0.0,81.43,4189.0,4710.0,521.0,3.35,3.85,,-210.5,1.8551,1.9594,1.907,2.0408,2.05,1.85,1.87,0.0813999999999999,-0.1707999999999998,0.0091999999999998,1.7708,1.9173,1.8347,2.0311,2.05,1.95,1.945,0.1137999999999999,-0.0860999999999998,0.0188999999999999
2024-08-27,360.0,5,40.0,320.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7825.09,24.43,0.0,0.0,114.01,0.0,0.0,0.0,0.0,27.51,0.0,79.55,3234.0,4725.0,1491.0,3.35,3.85,,320.0,1.6575,1.8735,1.7278,1.9708,2.0,1.82,1.875,0.0973000000000001,-0.0958000000000001,0.0291999999999998,1.6336,1.8748,1.7339,1.9741,2.0,2.02,2.02,0.0992999999999999,0.0459,0.0259
2024-08-28,280.0,4,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7341.88,30.07,0.0,28.6,113.99,0.0,0.0,0.0,0.0,27.68,0.0,78.65,193.0,2823.0,2630.0,3.35,3.85,,280.0,1.5218,1.7808,1.607,1.8903,1.9,1.865,1.9,0.1095000000000001,0.0096999999999998,0.0096999999999998,1.6069,1.8464,1.731,2.0682,2.05,2.065,2.12,0.2218,0.0518,-0.0182000000000002
2024-08-29,4320.0,6,4000.0,320.0,4000.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.37,58.85,78.96,0.0,0,7032.82,26.8,0.0,0.0,113.17,0.0,0.0,0.0,0.0,27.32,0.0,79.94,-2084.0,1509.0,3593.0,3.35,3.85,,320.0,1.5136,1.631,1.5967,1.8135,1.9,1.88,1.905,0.1824999999999998,0.0915000000000001,0.0865,1.3983,1.6642,1.4337,1.9857,1.9,1.955,2.025,0.3215000000000001,0.0392999999999998,-0.0857000000000001
2024-08-30,110.0,1,0.0,110.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.15,0.0,0.0,0.0,0.0,0,8276.74,30.59,0.0,0.0,113.19,1974.46,2963.38,5325.5,113.81,27.53,104.03,78.8,-3492.0,301.0,3793.0,3.35,3.85,,110.0,1.5322,1.6997,1.6573,1.8442,1.87,1.85,1.915,0.1445,0.0707999999999999,0.0258,1.3379,1.8339,1.3866,1.9507,1.8,1.955,2.135,0.1168,0.1842999999999997,-0.1507
2024-09-02,120.0,3,3410.2,-3290.2,3410.2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3130.51,15.0,0.0,0.0,115.03,0.0,0.0,0.0,0.0,27.47,0.0,77.52,-4675.0,35.0,4710.0,3.35,3.85,,-3290.2,1.519,1.6912,1.6135,1.8323,1.85,1.935,2.025,0.1411,0.1926999999999998,0.0177,1.5197,1.5552,1.7659,1.8324,2.4,1.98,2.07,0.2772000000000001,0.2375999999999998,0.5675999999999999
2024-09-03,400.0,5,40.0,360.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2963.62,25.14,0.0,0.0,115.25,0.0,0.0,0.0,0.0,27.23,0.0,73.75,-4713.0,12.0,4725.0,3.35,3.85,,360.0,1.5739,1.7021,1.6713,1.849,1.86,1.89,2.015,0.1469,0.1660000000000001,0.0110000000000001,1.5251,1.753,1.701,2.0692,1.9,2.045,2.145,0.3162,0.0758,-0.1692
2024-09-04,1950.0,5,960.0,990.0,960.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2864.6,22.31,0.0,25.5,115.26,0.0,0.0,0.0,0.0,27.24,0.0,72.7,-2766.0,7.0,2773.0,3.35,3.85,,990.0,1.5437,1.7095,1.6687,1.8663,1.9,1.855,1.98,0.1568,0.1136999999999999,0.0336999999999998,1.6463,1.8222,1.8529,2.4578,2.05,2.3,2.285,0.6356000000000002,-0.1728,-0.4078000000000004
2024-09-05,370.0,6,400.7,-30.7,400.7,2,0,0,0,0,0,0,0,0,0.0,0.0,65.75,58.94,79.0,0.0,0,2607.92,19.24,0.0,0.0,115.56,0.0,0.0,0.0,0.0,27.05,0.0,72.69,-876.0,633.0,1509.0,3.35,3.85,,-30.7,1.5899,1.7108,1.7073,1.8619,1.89,1.845,1.9,0.1511,0.0380999999999998,0.0280999999999997,1.5225,1.6542,1.6611,2.0115,2.1,1.965,2.365,0.3572999999999999,0.3535000000000003,0.0885000000000002
2024-09-06,1942.2,6,0.0,1942.2,0.0,0,0,0,0,0,0,0,0,0,0.0,86.37,0.0,0.0,0.0,0.0,0,3428.68,21.44,0.0,0.0,115.41,1912.46,2726.58,5062.2,114.04,27.36,103.3,71.06,1114.0,1415.0,301.0,3.35,3.85,,1942.2,1.7188,1.689,1.8287,1.8746,1.9,1.935,1.905,0.1856,0.0303999999999999,0.0253999999999998,1.3921,1.5407,1.4243,1.8462,1.9,2.76,2.825,0.3055000000000001,0.9788,0.0537999999999998
